payment_id,customer_id,amount,failure_reason,attempt_number,actual_recoverable,recovery_probability,predicted_recoverable
PAY215209,C101981,3514.32,payment_method_invalid,3,1,0.10336776616206879,0
PAY215211,C101468,34843.22,insufficient_funds,2,1,0.6864360670655943,1
PAY215212,C103767,9346.75,bank_decline,2,0,0.4951399621948848,1
PAY215216,C103390,15638.49,insufficient_funds,1,1,0.6310512636754819,1
PAY215228,C103489,8214.97,insufficient_funds,1,1,0.7397103100216582,1
PAY215230,C102016,4712.07,payment_method_invalid,2,0,0.1713122743561013,0
PAY215233,C103448,3341.11,insufficient_funds,1,1,0.7138756643056567,1
PAY215243,C102923,15584.35,payment_method_invalid,1,0,0.2695099435902278,0
PAY215247,C103740,15444.31,insufficient_funds,1,1,0.7132122650516648,1
PAY215248,C103370,21171.68,network_error,1,1,0.8869823960976932,1
PAY215253,C101224,2039.59,network_error,1,0,0.769241185806911,1
PAY215281,C100407,29813.66,bank_decline,2,1,0.4258870436209415,1
PAY215283,C101958,21372.71,bank_decline,1,1,0.6194962265634513,1
PAY215287,C100338,3819.89,insufficient_funds,1,0,0.6609705821048556,1
PAY215289,C103479,4620.27,bank_decline,1,1,0.5242709120415927,1
PAY215292,C101707,2139.53,payment_method_invalid,2,1,0.17267529526267542,0
PAY215306,C102335,8447.47,expired_card,1,1,0.3834423968869241,1
PAY215313,C102145,6906.1,network_error,1,1,0.7219472060980225,1
PAY215316,C100302,5670.24,bank_decline,1,0,0.5688874673618147,1
PAY215326,C103001,3230.65,bank_decline,1,1,0.47350262353837536,1
PAY215335,C102479,3496.33,expired_card,1,1,0.24789665450189063,0
PAY215339,C102625,8076.59,network_error,1,1,0.8384945722796279,1
PAY215350,C100886,11963.04,insufficient_funds,1,1,0.7321452915742894,1
PAY215352,C100311,4018.62,network_error,2,1,0.7810469336488377,1
PAY215353,C103883,4460.15,network_error,1,1,0.890072963944673,1
PAY215365,C100010,12067.17,network_error,1,1,0.8788307065143258,1
PAY215366,C103946,4778.43,insufficient_funds,1,1,0.705877753067809,1
PAY215379,C103955,6571.22,network_error,2,1,0.8134775936099136,1
PAY215383,C103728,14866.77,insufficient_funds,2,0,0.5789846778440126,1
PAY215387,C101027,4283.78,insufficient_funds,1,1,0.7403525218796231,1
PAY215398,C100112,2251.47,insufficient_funds,2,0,0.6726605363903936,1
PAY215407,C102468,2232.97,insufficient_funds,1,1,0.6955856819805246,1
PAY215410,C103599,5184.44,insufficient_funds,1,0,0.7108304200302772,1
PAY215415,C101831,7871.22,network_error,2,0,0.6017401641205079,1
PAY215416,C101464,10420.89,bank_decline,4,0,0.22140851455577287,0
PAY215417,C103799,4781.6,network_error,2,1,0.7966644463577018,1
PAY215420,C102761,2033.32,bank_decline,1,1,0.357311434408585,1
PAY215425,C103563,1341.75,insufficient_funds,2,1,0.6010486445131284,1
PAY215429,C102418,2142.37,insufficient_funds,1,1,0.6285887148013777,1
PAY215432,C100345,27299.44,payment_method_invalid,1,1,0.27988334924973657,0
PAY215433,C102206,12484.69,bank_decline,2,1,0.4068102238668369,1
PAY215441,C102982,3457.28,insufficient_funds,2,1,0.5501787113494208,1
PAY215444,C101775,11474.55,insufficient_funds,2,1,0.6461202323710414,1
PAY215445,C102328,2684.71,authentication_failure,3,1,0.3839231565491221,1
PAY215446,C100935,10630.65,expired_card,1,0,0.4272235003866358,1
PAY215460,C101735,18399.26,bank_decline,2,0,0.42123595333252334,1
PAY215466,C101981,4150.94,network_error,3,1,0.6838735479510301,1
PAY215467,C100094,3236.66,network_error,2,0,0.7702755133634441,1
PAY215474,C103915,5191.54,bank_decline,1,0,0.5124045115840014,1
PAY215481,C101344,2973.29,payment_method_invalid,3,0,0.054396119862867895,0
PAY215486,C101537,13710.09,authentication_failure,1,1,0.6014973537705518,1
PAY215488,C101375,5169.75,bank_decline,2,1,0.295565036357026,0
PAY215499,C102370,3367.15,network_error,1,1,0.8660891044841835,1
PAY215507,C100095,3565.14,insufficient_funds,1,1,0.7551441768478883,1
PAY215512,C101468,32107.15,insufficient_funds,1,1,0.744841180254547,1
PAY215515,C102960,20824.96,expired_card,1,0,0.49092123755539646,1
PAY215521,C103354,26263.55,bank_decline,3,0,0.27752922353457166,0
PAY215522,C100025,5084.41,payment_method_invalid,1,0,0.22034341359949852,0
PAY215527,C102856,2678.66,network_error,1,1,0.8812432955361928,1
PAY215528,C100411,8960.58,network_error,1,1,0.8875844114962291,1
PAY215531,C101836,4459.49,authentication_failure,2,0,0.3104233915888354,1
PAY215547,C102289,12134.24,bank_decline,1,1,0.5036487008268629,1
PAY215549,C101733,13378.58,expired_card,3,0,0.1908490331806615,0
PAY215560,C100521,6479.79,authentication_failure,2,0,0.4245732607453743,1
PAY215564,C103411,6528.9,insufficient_funds,1,1,0.6009194284839119,1
PAY215566,C100049,2612.02,payment_method_invalid,2,1,0.12341122280906347,0
PAY215568,C100826,24502.25,bank_decline,1,0,0.5653906930923149,1
PAY215573,C101346,3538.2,insufficient_funds,1,1,0.6704731188493066,1
PAY215585,C102485,8517.85,payment_method_invalid,3,0,0.13241997600837574,0
PAY215600,C103439,8677.82,insufficient_funds,3,0,0.4856629130411496,1
PAY215611,C102242,11100.57,network_error,2,0,0.7895994168214191,1
PAY215624,C102493,5526.09,network_error,1,1,0.6435559721295048,1
PAY215625,C100619,5521.9,insufficient_funds,4,1,0.2634504158696758,0
PAY215626,C102682,2585.63,network_error,1,1,0.8446889047327182,1
PAY215633,C102159,1644.67,network_error,3,1,0.5636378354229543,1
PAY215635,C103700,11701.19,insufficient_funds,1,1,0.7854954744467494,1
PAY215648,C103827,6327.65,bank_decline,1,1,0.581544619361542,1
PAY215650,C102724,849.26,network_error,1,1,0.8189636395536405,1
PAY215653,C103189,8260.43,network_error,2,1,0.7954469710758413,1
PAY215654,C103738,44433.1,authentication_failure,1,1,0.6088995957782033,1
PAY215656,C102594,2790.34,network_error,1,1,0.8862712994019747,1
PAY215658,C102543,8514.61,bank_decline,2,0,0.4288411322298319,1
PAY215662,C103467,6282.13,payment_method_invalid,1,1,0.24741647929358532,0
PAY215673,C102448,4166.24,network_error,3,0,0.7009538816440314,1
PAY215680,C102759,3301.48,bank_decline,1,0,0.5936547547957471,1
PAY215682,C100803,9066.33,insufficient_funds,1,1,0.7042441475002886,1
PAY215691,C102023,6057.89,payment_method_invalid,1,0,0.23223689762342342,0
PAY215694,C103440,7798.93,network_error,2,1,0.7932370152986616,1
PAY215698,C100909,13189.41,payment_method_invalid,1,0,0.2810875486790433,0
PAY215699,C103512,7238.63,insufficient_funds,1,1,0.5678523101742545,1
PAY215704,C102037,2914.84,insufficient_funds,2,0,0.5892926732051477,1
PAY215710,C101511,2490.28,expired_card,2,1,0.2108717504789681,0
PAY215713,C100064,4042.59,expired_card,1,1,0.4188398682502971,1
PAY215720,C101228,11298.02,authentication_failure,1,1,0.29974858466363713,0
PAY215722,C103077,3915.51,insufficient_funds,2,1,0.5668430167849755,1
PAY215724,C102205,4171.45,insufficient_funds,1,1,0.6668614926640694,1
PAY215731,C103226,5383.16,authentication_failure,4,0,0.17581214416422714,0
PAY215734,C102891,17020.68,insufficient_funds,1,1,0.46327723043173175,1
PAY215739,C102227,2941.9,bank_decline,3,0,0.20814017225520734,0
PAY215741,C102129,8096.72,insufficient_funds,1,1,0.5591318102002296,1
PAY215746,C101674,16166.7,insufficient_funds,1,0,0.7647556263282717,1
PAY215753,C100488,6253.6,insufficient_funds,1,1,0.7485090105365998,1
PAY215760,C103063,52433.34,expired_card,1,1,0.5928604214347752,1
PAY215770,C103561,8080.35,insufficient_funds,1,1,0.739352016457058,1
PAY215771,C103788,6847.65,payment_method_invalid,2,0,0.19860394485546523,0
PAY215774,C100040,5078.82,insufficient_funds,2,1,0.5912927655430943,1
PAY215789,C102129,9164.72,expired_card,1,0,0.3230887399203813,1
PAY215790,C103900,1406.54,expired_card,1,1,0.2961307900664115,0
PAY215797,C100341,8593.13,expired_card,1,0,0.20913384409454092,0
PAY215801,C103065,8930.62,bank_decline,1,1,0.5286714748945082,1
PAY215804,C101715,25372.34,authentication_failure,1,1,0.5873373636629255,1
PAY215811,C103092,46790.7,network_error,1,1,0.9189782062318363,1
PAY215824,C101464,8055.54,expired_card,2,1,0.31138102576299664,1
PAY215829,C103932,3026.98,expired_card,1,0,0.4191309934713095,1
PAY215832,C102746,8657.14,insufficient_funds,2,1,0.6009405886384587,1
PAY215833,C101362,3150.45,insufficient_funds,1,1,0.7046809023994967,1
PAY215837,C101901,1760.05,expired_card,1,0,0.3740005382555075,1
PAY215839,C102616,2220.87,network_error,2,1,0.7025048858288186,1
PAY215840,C102397,2882.74,bank_decline,1,1,0.39971478328249876,1
PAY215845,C102148,23575.97,insufficient_funds,1,0,0.7591569943354943,1
PAY215848,C102532,3277.65,network_error,1,1,0.8733796836917324,1
PAY215851,C100862,19984.88,authentication_failure,1,0,0.6641265367274148,1
PAY215863,C103009,28089.06,insufficient_funds,1,1,0.770708670043282,1
PAY215864,C100994,6062.58,bank_decline,2,0,0.19077739189034854,0
PAY215873,C102559,7896.16,authentication_failure,1,1,0.4134745113314369,1
PAY215875,C102763,9609.86,expired_card,3,0,0.22419295790142635,0
PAY215892,C100539,30107.19,network_error,1,1,0.8835723402072965,1
PAY215901,C103101,5759.95,authentication_failure,2,0,0.29365868585762406,0
PAY215905,C103844,2192.58,bank_decline,3,0,0.1488593150556787,0
PAY215911,C101854,76018.27,authentication_failure,2,1,0.593606808743167,1
PAY215917,C102609,6444.84,network_error,1,1,0.8511730557718618,1
PAY215933,C102350,2881.76,network_error,1,1,0.8331017187754688,1
PAY215952,C101683,14340.47,payment_method_invalid,2,0,0.20344926936482682,0
PAY215968,C101959,7718.7,payment_method_invalid,3,0,0.139319438425917,0
PAY215979,C103053,31291.89,authentication_failure,2,1,0.49055700924689205,1
PAY215981,C100640,10799.45,insufficient_funds,1,0,0.7962941811475649,1
PAY215998,C100005,5691.45,payment_method_invalid,3,0,0.06011193419918208,0
PAY215999,C102506,1982.61,insufficient_funds,2,1,0.3851552175829336,1
PAY216010,C103248,19940.43,network_error,1,1,0.9007489687168769,1
PAY216013,C103778,55092.52,authentication_failure,2,1,0.5245616928804424,1
PAY216016,C100747,9827.69,bank_decline,2,0,0.39845820707236207,1
PAY216023,C103645,25677.21,payment_method_invalid,1,0,0.2973870945847466,0
PAY216033,C102476,10287.17,payment_method_invalid,1,1,0.1461237100149737,0
PAY216042,C103684,5118.82,authentication_failure,2,0,0.4017840984287852,1
PAY216054,C100932,5745.86,insufficient_funds,1,0,0.6872947992371674,1
PAY216068,C103730,4425.15,insufficient_funds,1,1,0.511488618720179,1
PAY216075,C100745,9777.65,insufficient_funds,3,1,0.44247239990311243,1
PAY216090,C100281,4662.13,insufficient_funds,1,1,0.5874902603494901,1
PAY216095,C101048,39560.31,bank_decline,2,0,0.4401361964753107,1
PAY216106,C103257,6130.87,insufficient_funds,1,0,0.7083281054143703,1
PAY216107,C101506,38033.8,insufficient_funds,2,1,0.6621046937808985,1
PAY216113,C101509,28249.22,insufficient_funds,2,1,0.6437704540409043,1
PAY216120,C102416,5732.47,authentication_failure,2,0,0.46748913524756197,1
PAY216138,C102007,3063.26,authentication_failure,2,0,0.3345618625036678,1
PAY216139,C102775,2518.19,insufficient_funds,1,1,0.7131114065852083,1
PAY216146,C101407,1626.07,insufficient_funds,2,1,0.5014141537355631,1
PAY216156,C101865,34235.26,authentication_failure,2,1,0.6221355557548656,1
PAY216157,C101548,12897.09,payment_method_invalid,1,1,0.2461105252872544,0
PAY216184,C103209,1144.55,bank_decline,1,0,0.3296083273514915,1
PAY216195,C103929,2809.22,authentication_failure,3,0,0.20345004458268082,0
PAY216208,C103485,66414.14,expired_card,1,1,0.4320226617099489,1
PAY216220,C103907,42698.38,bank_decline,1,1,0.5202175193851718,1
PAY216226,C100634,6084.08,expired_card,2,0,0.22655197477690986,0
PAY216234,C101417,2827.55,expired_card,3,0,0.24968870850142513,0
PAY216235,C101660,3584.56,bank_decline,1,1,0.4551826124203122,1
PAY216244,C101811,9554.8,insufficient_funds,1,1,0.7188610104231591,1
PAY216253,C100601,37369.77,payment_method_invalid,1,1,0.3046613016630563,1
PAY216255,C100937,1308.51,expired_card,2,0,0.299207030243923,0
PAY216257,C102849,6564.92,authentication_failure,1,0,0.5708457513948677,1
PAY216262,C103365,11582.76,payment_method_invalid,3,0,0.114770799636442,0
PAY216281,C101366,12570.85,bank_decline,2,0,0.3972641569043378,1
PAY216284,C102704,10297.39,expired_card,1,1,0.44742521572315713,1
PAY216285,C102920,6315.44,insufficient_funds,1,1,0.47247862263509255,1
PAY216292,C103486,1634.99,network_error,1,1,0.8575303549059304,1
PAY216296,C102478,19959.9,payment_method_invalid,1,0,0.24721759407697347,0
PAY216298,C102746,17585.99,network_error,2,1,0.7680043221840509,1
PAY216300,C103235,1976.4,bank_decline,1,0,0.42377291480274465,1
PAY216307,C102113,10269.11,payment_method_invalid,4,0,0.06846511276529675,0
PAY216311,C100873,5117.89,insufficient_funds,1,1,0.7450802761294666,1
PAY216323,C102471,23321.74,payment_method_invalid,2,0,0.2144486922513664,0
PAY216328,C100847,8764.49,authentication_failure,1,0,0.6383623854823756,1
PAY216337,C103110,10488.31,expired_card,2,0,0.28492642425001524,0
PAY216344,C102712,14140.48,insufficient_funds,2,1,0.5054403266503309,1
PAY216347,C102139,43806.99,expired_card,1,1,0.5159150019337906,1
PAY216353,C100101,9081.12,insufficient_funds,3,1,0.45728339676920016,1
PAY216356,C102049,1495.32,network_error,2,1,0.8085273964178241,1
PAY216362,C100381,2326.78,expired_card,1,0,0.24680969240115738,0
PAY216368,C100283,1855.35,insufficient_funds,1,0,0.7005356586932137,1
PAY216373,C100735,10620.93,authentication_failure,1,1,0.5485599228434784,1
PAY216379,C101971,5267.52,insufficient_funds,1,0,0.5212021122963889,1
PAY216381,C101394,26135.82,expired_card,1,1,0.5079088381920251,1
PAY216382,C102123,2009.76,expired_card,1,0,0.3103861153926407,1
PAY216384,C103211,4548.63,authentication_failure,2,0,0.4571261268538816,1
PAY216392,C101623,5463.76,payment_method_invalid,3,0,0.08068383216461195,0
PAY216394,C102498,25838.25,insufficient_funds,3,0,0.5464998806407169,1
PAY216399,C102306,15882.82,expired_card,1,0,0.3773102507191805,1
PAY216406,C103269,1704.57,insufficient_funds,2,1,0.4242228457950106,1
PAY216409,C100120,5739.18,authentication_failure,2,0,0.44597113245681,1
PAY216423,C100010,16734.39,expired_card,2,0,0.3181469244538411,1
PAY216432,C103421,6963.3,bank_decline,1,0,0.42720558541601866,1
PAY216437,C102926,8638.23,authentication_failure,1,1,0.5138011746126313,1
PAY216439,C102245,4819.64,authentication_failure,2,1,0.377076140191906,1
PAY216453,C100154,19678.82,network_error,1,1,0.8017691425246299,1
PAY216464,C100684,13709.27,bank_decline,2,0,0.38047673441635227,1
PAY216467,C100829,27979.23,payment_method_invalid,2,0,0.1719033024964335,0
PAY216468,C103907,20948.11,insufficient_funds,1,1,0.6811593508510229,1
PAY216469,C100365,4034.11,insufficient_funds,1,0,0.7102567286396868,1
PAY216473,C102331,14980.3,network_error,1,1,0.8602209233609267,1
PAY216482,C103000,47706.55,authentication_failure,1,0,0.6013075210487625,1
PAY216497,C101102,16045.64,bank_decline,2,1,0.4579794730944754,1
PAY216499,C103692,11881.94,bank_decline,2,0,0.2886628651084197,0
PAY216501,C102331,16110.28,insufficient_funds,1,1,0.6574068158811529,1
PAY216502,C101611,5983.88,network_error,4,1,0.5876203138176285,1
PAY216511,C101649,39995.29,bank_decline,1,1,0.5533721347334718,1
PAY216513,C103746,15258.52,network_error,3,0,0.7522075793576093,1
PAY216517,C103273,2008.41,payment_method_invalid,1,1,0.2669495423874146,0
PAY216526,C103776,7543.84,insufficient_funds,2,1,0.545473736909514,1
PAY216528,C102400,4162.53,network_error,1,1,0.8773261820753421,1
PAY216543,C100343,4601.72,insufficient_funds,1,1,0.6685933374758154,1
PAY216553,C101237,2066.88,payment_method_invalid,1,0,0.2848612311724561,0
PAY216566,C102763,6688.6,insufficient_funds,1,1,0.7357691225507985,1
PAY216591,C101526,2861.33,insufficient_funds,2,1,0.5912007247688429,1
PAY216592,C103741,2410.4,bank_decline,1,1,0.40551639231235737,1
PAY216595,C101958,31555.04,insufficient_funds,3,1,0.5528092930400635,1
PAY216604,C102783,7313.82,network_error,1,1,0.8560866731916797,1
PAY216610,C103682,35555.21,network_error,1,1,0.8191286275239992,1
PAY216615,C100721,15425.68,network_error,2,1,0.8213988190091641,1
PAY216650,C103318,2152.63,insufficient_funds,1,1,0.5384772956040483,1
PAY216656,C103872,1780.11,insufficient_funds,1,0,0.6371024658130077,1
PAY216661,C100130,6163.83,bank_decline,1,0,0.41577440820935757,1
PAY216667,C103678,9660.37,insufficient_funds,3,0,0.4317830607018908,1
PAY216670,C102211,5019.81,expired_card,2,0,0.324136273540339,1
PAY216675,C100841,24265.8,network_error,2,1,0.8569276771908041,1
PAY216681,C103004,3268.03,bank_decline,1,0,0.48841810514938105,1
PAY216692,C102515,50407.2,insufficient_funds,1,1,0.776802363513526,1
PAY216698,C102810,1276.32,expired_card,3,0,0.1705608026332267,0
PAY216710,C100991,10634.35,payment_method_invalid,1,0,0.26442751604452913,0
PAY216714,C102651,29601.93,payment_method_invalid,1,0,0.20252305114194397,0
PAY216720,C102392,4841.7,network_error,1,1,0.8517149178483197,1
PAY216725,C102265,4448.38,insufficient_funds,3,0,0.46167644369640226,1
PAY216728,C100332,12033.29,expired_card,1,0,0.37928964986032004,1
PAY216740,C101707,6212.13,bank_decline,1,0,0.564574241193311,1
PAY216774,C103570,26427.29,bank_decline,1,1,0.5464835960416157,1
PAY216777,C103990,11402.59,network_error,1,1,0.7301531803962634,1
PAY216783,C100375,1572.66,bank_decline,1,0,0.37330194384155935,1
PAY216797,C100511,34736.75,expired_card,2,0,0.4428418687413034,1
PAY216798,C102549,8867.98,insufficient_funds,1,1,0.7268871547081696,1
PAY216811,C103451,21632.49,bank_decline,3,1,0.2882814280983813,0
PAY216815,C103112,2625.63,bank_decline,1,1,0.4661654648001957,1
PAY216821,C101078,7821.86,insufficient_funds,1,0,0.7133136312730921,1
PAY216825,C100254,1589.0,insufficient_funds,1,1,0.6990143653754587,1
PAY216850,C102627,5177.96,network_error,2,1,0.7683044844129802,1
PAY216863,C101063,18716.45,insufficient_funds,2,0,0.5321525153987368,1
PAY216865,C100934,39927.02,insufficient_funds,2,1,0.68418696657796,1
PAY216868,C103883,5576.71,insufficient_funds,3,1,0.4961170326768472,1
PAY216884,C102823,27078.46,insufficient_funds,1,1,0.4991432859350285,1
PAY216891,C101469,2023.5,payment_method_invalid,3,0,0.10759518507417626,0
PAY216893,C100804,2201.31,insufficient_funds,2,0,0.5200108228145639,1
PAY216909,C100116,20476.6,bank_decline,1,1,0.614489870928608,1
PAY216915,C103102,22244.97,payment_method_invalid,1,1,0.12737400325385603,0
PAY216916,C102034,5768.92,insufficient_funds,2,0,0.4573146556686376,1
PAY216926,C100145,10742.26,insufficient_funds,2,0,0.5569383291454943,1
PAY216930,C103332,4742.65,expired_card,2,1,0.17627791967165898,0
PAY216933,C101151,14118.34,expired_card,1,1,0.41984108409530707,1
PAY216940,C103508,4904.36,payment_method_invalid,1,0,0.2456293068529504,0
PAY216943,C102141,4981.85,expired_card,2,0,0.33374865870074966,1
PAY216949,C101014,4840.51,bank_decline,2,1,0.403999426745106,1
PAY216953,C101448,3992.34,authentication_failure,1,1,0.5222230353242172,1
PAY216960,C101295,2562.84,expired_card,2,0,0.3253144830131167,1
PAY216980,C100088,11145.56,insufficient_funds,1,1,0.5594558511145448,1
PAY216984,C103902,7314.54,bank_decline,1,1,0.5466815778632016,1
PAY216985,C101098,31019.92,expired_card,1,1,0.40804530939217676,1
PAY216987,C103274,10525.47,bank_decline,2,0,0.413125705190538,1
PAY216989,C102229,6404.11,payment_method_invalid,2,1,0.233195800864843,0
PAY216995,C101487,7360.61,expired_card,2,1,0.3395902753586067,1
PAY216998,C102381,6002.92,insufficient_funds,1,1,0.7369196401628793,1
PAY217006,C100707,41109.03,network_error,2,1,0.7919505292023813,1
PAY217009,C101149,40065.72,insufficient_funds,2,0,0.6565445321098273,1
PAY217011,C102136,18932.01,payment_method_invalid,1,1,0.27483493971960776,0
PAY217014,C102851,6533.65,expired_card,2,0,0.3154880756717973,1
PAY217015,C102352,11788.96,insufficient_funds,4,0,0.3067653814714327,1
PAY217017,C101561,2036.23,bank_decline,1,0,0.5268847869643546,1
PAY217022,C102640,8829.16,bank_decline,2,0,0.37204028441458276,1
PAY217031,C103620,5336.25,insufficient_funds,3,1,0.5104454312943484,1
PAY217032,C100367,4227.94,payment_method_invalid,1,0,0.21788924048175703,0
PAY217035,C103122,8136.92,payment_method_invalid,2,0,0.17606450890321448,0
PAY217038,C102621,14162.34,authentication_failure,2,0,0.2704812711132409,0
PAY217041,C103482,38639.54,network_error,1,1,0.8725656646769487,1
PAY217049,C102150,3524.2,payment_method_invalid,1,0,0.2580115311053716,0
PAY217051,C102437,2434.43,bank_decline,2,0,0.3707559919486987,1
PAY217058,C103169,7033.12,network_error,2,0,0.8202304852790838,1
PAY217064,C100628,8319.76,payment_method_invalid,2,0,0.18982946767438355,0
PAY217077,C102685,12464.43,network_error,2,1,0.8278166437834964,1
PAY217078,C100121,2356.56,network_error,2,1,0.7922366754746148,1
PAY217080,C101043,17738.47,network_error,1,1,0.8695758963463718,1
PAY217082,C102926,5425.87,insufficient_funds,2,1,0.5339828697017615,1
PAY217086,C100625,28841.74,payment_method_invalid,2,0,0.17884787962187715,0
PAY217107,C102070,22923.74,bank_decline,2,1,0.4851289397313063,1
PAY217109,C102488,1477.74,expired_card,2,0,0.23559476137184135,0
PAY217112,C102729,24277.52,payment_method_invalid,1,0,0.2796683890219773,0
PAY217115,C101542,17987.65,authentication_failure,1,1,0.6224906177746689,1
PAY217122,C103708,6988.86,expired_card,1,1,0.4486718878859204,1
PAY217126,C100347,5054.72,bank_decline,1,1,0.5368320130054856,1
PAY217127,C100805,7695.34,insufficient_funds,1,1,0.6709693342960816,1
PAY217129,C101881,6355.36,payment_method_invalid,2,0,0.1802718084699713,0
PAY217130,C101665,29262.46,network_error,1,1,0.8941302759398171,1
PAY217144,C102462,1122.28,bank_decline,2,0,0.3135440571478499,1
PAY217148,C103869,10801.13,payment_method_invalid,1,1,0.2756369703365885,0
PAY217164,C102657,8787.44,expired_card,1,1,0.4753718080179059,1
PAY217167,C100629,75639.61,bank_decline,1,1,0.5494515464178648,1
PAY217168,C103816,15431.38,network_error,2,1,0.7567614742139014,1
PAY217171,C102497,17186.49,bank_decline,2,1,0.3971682220800622,1
PAY217187,C103552,8236.08,insufficient_funds,3,0,0.5825141888242039,1
PAY217188,C100088,21964.81,expired_card,1,1,0.24483522506072486,0
PAY217189,C101494,4875.32,expired_card,1,0,0.4284392941937543,1
PAY217201,C103878,3380.48,authentication_failure,3,1,0.30002033299366393,1
PAY217206,C100140,7026.75,bank_decline,1,0,0.5456963966139666,1
PAY217216,C102161,3012.7,insufficient_funds,1,1,0.699541585255163,1
PAY217231,C103474,5323.0,network_error,1,1,0.8789787337200186,1
PAY217232,C101913,6071.83,bank_decline,3,1,0.2830249329510576,0
PAY217236,C101735,18088.74,insufficient_funds,1,1,0.7271389380887018,1
PAY217237,C102693,15820.8,payment_method_invalid,1,0,0.09943086405518275,0
PAY217265,C101141,10117.62,bank_decline,2,1,0.4314444214345989,1
PAY217280,C101780,4410.44,payment_method_invalid,3,0,0.0594492761413502,0
PAY217307,C101407,2664.48,network_error,1,1,0.8211746646139375,1
PAY217317,C102817,3200.29,bank_decline,1,1,0.5588056656193898,1
PAY217323,C103405,46888.33,network_error,3,0,0.7420036422057384,1
PAY217324,C102007,1767.32,authentication_failure,3,1,0.239839972842854,0
PAY217334,C102225,2135.16,authentication_failure,1,1,0.5833131232859333,1
PAY217335,C103963,4667.52,authentication_failure,1,0,0.6473663753355576,1
PAY217347,C103135,32792.29,insufficient_funds,3,1,0.5065937533830088,1
PAY217358,C100883,1964.88,insufficient_funds,1,0,0.7414927094243537,1
PAY217370,C102845,9553.9,insufficient_funds,1,1,0.7105551244919696,1
PAY217373,C102362,12971.27,expired_card,2,1,0.3403282042628297,1
PAY217382,C102431,1880.04,bank_decline,1,0,0.48940825204769256,1
PAY217392,C102917,142954.99,authentication_failure,1,0,0.6102738863060556,1
PAY217413,C102298,812.56,expired_card,2,0,0.243462409295499,0
PAY217416,C101589,2516.18,network_error,1,0,0.7832165980208607,1
PAY217417,C100388,2761.97,payment_method_invalid,1,0,0.18899133933093876,0
PAY217420,C100154,7256.09,expired_card,2,1,0.23855931421549814,0
PAY217433,C101713,22338.45,network_error,1,1,0.8730958833609932,1
PAY217443,C101594,57099.22,expired_card,1,1,0.5857565616337908,1
PAY217451,C101781,24264.1,insufficient_funds,1,1,0.7164904556484644,1
PAY217459,C103958,2078.92,payment_method_invalid,1,1,0.16570326493580417,0
PAY217462,C101442,1452.83,bank_decline,1,1,0.3873886386277341,1
PAY217463,C100215,66207.17,insufficient_funds,2,1,0.6125387842063457,1
PAY217473,C102130,3728.98,payment_method_invalid,1,0,0.29789874950861384,0
PAY217474,C100618,4215.46,insufficient_funds,3,0,0.37726214530752045,1
PAY217477,C100031,3183.38,authentication_failure,3,0,0.19462258091839643,0
PAY217485,C101542,12763.45,authentication_failure,1,1,0.6549393533167256,1
PAY217494,C100635,1000.28,network_error,1,1,0.8200095652618651,1
PAY217498,C102930,4623.27,network_error,1,1,0.8905686010376502,1
PAY217515,C102333,1058.26,insufficient_funds,3,1,0.3528521810936583,1
PAY217519,C101949,8062.55,insufficient_funds,1,0,0.45857703866870064,1
PAY217523,C101316,4964.1,insufficient_funds,1,1,0.7046989443937998,1
PAY217526,C103714,40311.86,bank_decline,2,0,0.4745722660328681,1
PAY217535,C103199,4637.36,network_error,2,1,0.6822856206071471,1
PAY217536,C103357,12780.07,authentication_failure,1,1,0.5683617470491872,1
PAY217545,C100040,4627.72,insufficient_funds,3,1,0.5052586356697895,1
PAY217565,C103523,9852.64,bank_decline,3,0,0.3526232876437907,1
PAY217584,C102062,7610.08,network_error,4,0,0.5963118224077943,1
PAY217590,C102073,34404.89,insufficient_funds,1,1,0.7618083078612329,1
PAY217591,C100422,19546.02,expired_card,2,1,0.2173575775092081,0
PAY217597,C103492,58052.4,expired_card,1,1,0.4727325712794995,1
PAY217609,C101016,5729.91,insufficient_funds,2,1,0.5994138656455829,1
PAY217615,C103898,7482.08,bank_decline,1,1,0.44416955819271364,1
PAY217629,C101438,16302.2,insufficient_funds,1,1,0.5256376067043401,1
PAY217642,C102507,3553.58,payment_method_invalid,1,0,0.10699803555974494,0
PAY217644,C100085,4580.64,network_error,1,1,0.8025456944395652,1
PAY217646,C100723,11495.72,insufficient_funds,1,1,0.5125545635815438,1
PAY217647,C102485,16753.99,expired_card,1,1,0.4578100879332762,1
PAY217656,C101384,3713.21,insufficient_funds,2,1,0.3439821427072134,1
PAY217659,C101784,5114.18,payment_method_invalid,1,0,0.19624716125784103,0
PAY217663,C101953,6211.68,bank_decline,1,0,0.22887697675747984,0
PAY217676,C101105,20225.57,authentication_failure,4,0,0.26047036120255945,0
PAY217679,C103787,5929.56,expired_card,1,0,0.32376372905035705,1
PAY217696,C100484,2008.99,payment_method_invalid,1,0,0.1884705955571005,0
PAY217706,C102692,42004.77,network_error,1,1,0.8818751045101778,1
PAY217709,C101220,6884.93,bank_decline,1,0,0.43863143910918073,1
PAY217714,C101538,34170.16,payment_method_invalid,3,0,0.1436404358295022,0
PAY217719,C101528,2617.97,authentication_failure,3,1,0.2142008329430232,0
